target,Random_Forest,lightGBM,xgboost,Random_Forest_grid_search,LightGBM_grid_search,XGboost_grid_search,hybrid_regrission,hybrid_regrission_grid_search,stack_generation,stack_generation_grid_search
17531.00000000001,20608.71096373298,18488.625815982385,18433.1015625,20256.53384614422,17981.054060905324,18686.095703125,19070.385235010384,19196.912277498555,19639.953125,19761.2734375
52561.0,48850.17321922832,51136.70832153799,50424.671875,49234.68130443128,49800.31792834147,49995.52734375,50000.158945252515,49663.7722485178,49874.7578125,49328.625
38886.00000000002,38847.72256300698,35349.70338123313,35523.53125,38664.33073799017,36935.67888057989,35522.8515625,36615.42912215086,36399.95855400946,37038.00390625,37050.26171875
26692.000000000007,27310.33833853134,26574.309614026162,26263.810546875,27280.611964523312,26662.305994845694,26134.9296875,26660.178409947832,26588.598543605614,26823.0703125,26724.76171875
38462.00000000004,37968.231642872954,41023.89307234978,45442.62890625,37924.79816261811,36619.349188359585,46850.34375,41475.29854167737,42487.83018704481,39270.36328125,40679.78125
17150.999999999993,18209.185706763827,17745.05604975032,17489.263671875,18204.67693972304,18133.878101259394,17777.169921875,17857.63876660583,17772.539431547368,18179.52734375,18499.763671875
32396.999999999985,36822.47250829039,36974.65660677752,35488.17578125,37194.30459409458,36342.82118356981,35656.921875,36451.81636742723,36874.54045557408,37222.03125,37678.76953125
30002.000000000007,27926.242260268198,25922.16362547665,24894.568359375,27702.65925382992,27128.05081163264,25473.140625,26212.633934548372,25873.819971274446,27215.20703125,26895.79296875
33093.99999999999,28020.647925983812,29726.615334564744,29860.009765625,27668.698874400623,28589.451217264104,29551.97265625,29284.713904591492,29238.222547276546,28851.8828125,28468.373046875
74602.00000000001,68049.9971633319,63867.327881465,63600.140625,68490.79218872418,64584.20990218631,63729.828125,64994.50598532738,64085.910101070025,65877.203125,66045.0390625
36334.99999999998,41069.34219838244,42231.13332200669,43255.9609375,40360.336336555134,39666.98234472342,43441.2109375,42039.67045500968,42368.82115191745,40815.9140625,41693.6953125
41308.99999999997,34095.44903495837,32584.014501175883,33822.1171875,34128.66234256801,36075.55466730541,33020.3359375,33511.25005882435,33478.54767850351,33510.03515625,33411.5234375
36551.00000000003,41941.53917046733,42445.03180460933,42439.52734375,40859.16698286212,39408.54260090306,42535.35546875,42149.94083967716,42702.603517240306,41908.4921875,43368.5625
37986.00000000003,40901.10721997805,42633.91407175761,42603.27734375,40587.494237847946,42055.10221189157,42113.94921875,42099.00520264158,42001.349560293136,41810.5234375,41510.31640625
43244.0,38682.13875412119,39130.48141412069,38875.55859375,38183.524960862,39048.85149514128,39215.609375,38803.17916637318,39144.0954681228,38413.5078125,38950.1875
56832.999999999956,65944.26235715373,64601.794268530946,68314.96875,66297.49807158292,69597.00366215549,67260.9609375,66469.36159664318,66790.79104103641,65159.14453125,65515.31640625
30762.0,30176.87487815976,31041.89973843574,32277.21484375,29719.331121375148,27591.651057343115,32214.29296875,31270.690234115875,31612.858395388645,30513.587890625,31751.521484375
103020.0,112500.16110875324,106153.58567709892,107530.0625,111235.7601976594,109767.0899530355,104288.796875,108352.10543724443,107799.14891647146,110015.4375,109919.5859375
24772.000000000007,23410.183427543045,22191.598535220703,22195.025390625,22735.212293647746,21598.945243213515,22020.27734375,22392.09476269339,22371.160601561052,22723.7734375,22644.2890625
26850.999999999993,27514.98142632823,28378.57742622174,28369.06640625,27477.48895729347,28433.63292638857,28552.283203125,27942.312254444594,28153.69268910219,27640.134765625,27541.931640625
23326.000000000007,23926.16391084739,24366.310127106877,24478.884765625,23274.972058945517,23826.390665187435,24506.869140625,24194.03763701413,24285.229871792224,23864.26171875,23967.861328125
24771.000000000015,26940.94558850069,24036.326169128333,25378.8359375,27566.988379562183,24658.08952448907,25746.421875,25784.178611414616,26122.90716054029,26121.5234375,27342.2421875
36352.00000000002,38251.30412644298,38091.2035692441,37385.29296875,37630.87054227499,37566.86994945421,38334.23828125,37936.86875969698,37790.56124481767,38363.5703125,38162.7578125
19934.0,23241.273676090404,23691.544776309318,23963.6328125,23160.63262770212,22857.913919464027,23888.125,23616.971676681118,23480.981260534452,23331.6640625,23110.798828125
39721.00000000001,37552.24092187269,36035.989299851695,36536.2734375,37594.02124521904,36544.82761823633,36870.03515625,36686.17751048673,36535.200585150575,37084.9765625,36626.66796875
38265.00000000001,36879.36999452728,37024.02468101985,37251.3671875,37394.08227615332,37857.13708200087,37251.15234375,36990.94445633906,36710.03218260174,37418.46484375,36578.35546875
26504.99999999998,30817.09187636331,30898.933373720254,31130.513671875,30515.57356088013,30880.317669377342,30946.451171875,30960.02355903039,30950.186589311765,30922.466796875,30705.646484375
34912.999999999985,38808.23993485814,38188.30431871486,39478.3203125,38837.58296123192,37718.848173187944,39074.08203125,38912.444931311155,38879.97472822191,38754.765625,38881.3046875
29195.99999999999,29472.737136873464,27750.12113983186,28851.552734375,29985.58412046867,27966.39377999715,28384.62890625,28959.065255520087,28667.756856932494,28706.0859375,28467.015625
47353.00000000001,41413.95045183639,43148.898283280345,42965.52734375,41076.23294041658,43564.402917146275,43129.94921875,42488.04661960898,42261.01878126231,42031.57421875,41791.3125
23170.00000000001,22335.768991710793,23092.56183788582,22915.1796875,22441.378528296373,23884.881331716275,22298.54296875,22792.070155378402,22510.409732012064,22505.5703125,22280.919921875
25493.000000000015,30494.897645680503,30771.865610230485,31624.533203125,30244.755552744962,30790.45104399691,31248.931640625,30948.439117209156,30980.634527044935,30461.83203125,30424.3203125
44579.00000000003,43269.91761532594,42159.66803539977,41501.25,43471.25833379969,42553.27852128958,41782.54296875,42257.87468765343,42154.4677982848,42546.71875,43089.04296875
33004.000000000015,34739.33536075972,33412.10810381004,34151.30078125,34819.05460873988,33383.16636544317,33890.47265625,34126.23934832557,34658.74544778923,34274.93359375,34529.53515625
26839.000000000015,28742.56875460607,26811.462417564777,26751.0,29167.710330406237,29168.780273164353,26448.15625,27414.558220673207,27378.901187702453,27952.19921875,27917.166015625
48905.99999999999,45482.909285896836,44218.75135136767,45647.34375,46015.48638064231,44248.68717393473,45192.1328125,45382.26388621186,44901.199962455416,45381.390625,44956.8203125
97333.99999999996,87546.35148632966,90420.25272567067,92662.984375,85862.27675871502,90224.50184072134,91691.34375,89690.73347128439,89404.63005434586,88659.734375,88431.8203125
30449.000000000015,35112.59525546488,33551.27216228665,33641.609375,35653.1446886772,34011.87749797722,34399.8671875,33968.77839979149,34285.793477241066,34412.6640625,34347.48046875
28623.000000000025,32898.738201482505,33819.18023638675,33892.25,32870.770292107794,29201.029197162465,33910.7109375,33424.701616437735,33780.619136091314,32490.564453125,33149.890625
45829.999999999985,47216.10841824849,41504.427154377416,41577.3125,47247.57855544461,44258.65291532258,41637.4296875,43337.52293010763,43385.63331673403,44995.25390625,45066.7578125
20019.999999999985,20477.304183852426,19465.069748231486,19503.15234375,20429.368550222443,19944.06918057632,19458.357421875,19768.118411089166,19814.854833083624,19563.66015625,19858.498046875
40793.000000000015,40334.649355710586,37990.10870914069,37506.25,40621.16522926789,38731.70315797298,37155.2109375,38711.95312817702,38453.81645755583,39410.421875,40108.98046875
37358.99999999999,34538.28190264605,32737.734362335737,33882.0703125,33661.186334345955,33203.39385764988,33807.0546875,33447.151870909314,33355.104449061175,33510.03515625,33588.5859375
18583.99999999999,20171.28868206538,20174.68369640297,20708.7578125,20120.805468563052,19837.892974482595,20591.064453125,20369.267520186495,20712.579500630985,19870.736328125,20494.37890625
111084.99999999999,94818.16629268412,99775.61031682705,95683.265625,94603.17605265693,97821.0109636703,97374.609375,96342.62568492474,95964.8978256892,97827.15625,97608.8125
53608.999999999956,48658.76704651314,44404.02778242263,44965.1796875,47944.71698340963,47768.08517223149,44984.6953125,45854.189167147284,45891.402413939504,46389.33203125,47256.05078125
23794.00000000001,24432.588484901316,25026.777552354786,24748.86328125,24076.40609052392,25219.03432929687,25436.19140625,24670.417304728424,24743.09754456056,24744.40234375,25005.978515625
36068.00000000003,35504.32203609973,34109.28848693966,34290.10546875,34736.40566075342,34547.61371714832,34311.79296875,34721.896322683126,34704.656484706094,34931.87109375,34817.65625
57836.00000000003,53881.419379350584,56301.43710745284,59444.88671875,53809.572829222634,56118.795730455866,59406.34765625,56428.65046164572,56832.0535413059,54679.66796875,55908.890625
30103.0,28929.4782545512,28902.259926948267,29357.888671875,28891.43066072341,29234.135154885487,29358.58984375,29047.675565210528,29172.524221239113,28853.3125,28932.6171875
28134.000000000007,31429.26077106709,33300.03719403772,33652.80859375,30892.4291246561,31427.877139773307,33514.98828125,32746.432483999808,32699.604673463,32133.072265625,32123.7578125
63737.99999999995,62212.95239305244,61083.46269195708,60435.92578125,61208.02310574129,62411.47446802671,60666.39453125,61013.70167388934,61035.33560453116,61194.19140625,61825.55859375
17944.000000000007,15409.711529284921,16451.1198880549,16343.890625,15546.160866020824,16293.15062604362,16455.36328125,16092.58703990426,16242.665115809195,15730.8046875,15905.8671875
22834.0,22479.340072043036,23075.443121649045,22326.611328125,22466.59271428443,22844.583439426195,22810.234375,22705.01693992141,22667.24292824222,22709.7109375,22559.9609375
25524.0,24882.668925361533,27331.757603167727,26874.177734375,24603.7007039674,27870.81837269635,27087.26171875,26363.92171184476,26243.60353643133,25746.32421875,25875.978515625
14170.0,15509.80928936693,15865.022710794685,15246.236328125,15565.08732765035,15566.224870591608,15250.685546875,15539.918180386418,15567.350888531095,15553.6494140625,15519.7607421875
66644.00000000001,65175.07607507178,63757.80685299933,62818.23046875,64530.95446301748,66254.69909489395,63002.6015625,63934.71510551741,63450.70191810082,65159.14453125,64154.62109375
19351.999999999996,22928.58894209499,24001.497925164957,23888.28515625,22800.501805009844,21519.20899321038,23094.1640625,23574.577247431072,23540.51225857476,23161.6171875,23041.2109375
35621.000000000015,34588.8842278504,34706.717793982825,34274.93359375,35004.40769376712,34407.8405748323,34581.80078125,34762.08210487287,34730.64863465758,34635.40625,35368.6015625
31305.99999999998,29475.48789364843,31802.2932724584,31483.515625,29468.644753952256,29743.95965628505,31973.1953125,31002.62183443978,31220.464729453615,30677.984375,30600.841796875
44214.00000000004,39758.50303546114,39510.62420178442,39900.25,39250.696922318006,39527.7527983995,40331.1875,39728.11704359415,39607.632773760146,39390.73046875,39570.671875
24567.999999999993,23977.915875098097,23118.76072820162,22914.6328125,23932.370989692237,24188.893405923438,23027.45703125,23326.603405130423,23404.942329732556,23414.1640625,23741.607421875
54818.00000000003,52715.923212478294,55536.01684617895,54384.7890625,52548.64742545486,53361.312002861996,54753.9765625,54280.473561028295,54230.80105981644,54113.7421875,53647.77734375
55323.00000000001,54045.623954962,55527.15140097802,56735.265625,55278.04056061973,56917.07419801681,56528.41015625,54979.36758847082,55382.23050344747,54728.8125,55156.64453125
31023.999999999978,29048.471814953104,29774.516379211273,29104.3125,29347.10790214138,28565.232930229555,29515.5234375,29407.027851459985,29343.452074764053,29069.443359375,29331.0234375
55534.00000000002,46604.04876796021,49337.39454446444,49205.2421875,46035.11602704579,49858.41249863581,48050.8046875,48312.377728122505,48914.848494557344,47363.1171875,47994.9765625
27662.000000000022,25388.33641474561,25669.959689964584,25265.08984375,25618.319865856294,25131.158707695424,25063.423828125,25478.404856827416,25308.900160493606,25938.16796875,25428.28515625
53680.00000000003,48107.55410512065,49866.981894100776,48813.984375,48431.9109208047,51826.060349570354,50338.953125,49262.30111641158,48981.010292725565,49193.984375,49261.0703125
17293.999999999993,17272.846783075474,16854.7777340361,16954.16796875,17395.956518934345,17060.90167399864,17318.515625,17028.668640502987,17239.629702757808,16910.501953125,16893.01171875
39593.99999999997,46817.146528648416,44694.04446630531,45807.0390625,46608.73417334548,45338.29211119609,45420.96484375,45338.915940331426,45605.157185273354,45933.07421875,45255.53125
54212.99999999996,39281.47981533501,38030.49069177785,38234.671875,38080.85415317376,40116.369098448275,37319.92578125,38504.910267271385,38025.13409929717,38984.453125,37657.64453125
34727.00000000002,38409.91821354127,37191.02688128849,38290.94140625,37974.1778303489,36328.08347089558,37937.30078125,37789.33845342035,38596.683099454094,38063.63671875,38237.625
19418.999999999993,29508.580942920195,32708.9550454565,32024.771484375,29035.721370770683,31181.92810745801,32130.22265625,31358.344304272992,31288.370765077296,30937.48046875,30788.015625
22680.999999999993,21853.65974316202,21444.542023887327,21238.93359375,21944.508345918257,21641.678989348628,21361.408203125,21521.586157861424,21144.854135608617,21969.052734375,21286.97265625
27394.999999999978,26856.436113801938,29271.72761396722,28578.763671875,27248.095962358606,28448.18855685103,28809.208984375,28378.321318332048,28452.80696222456,27788.17578125,28261.58984375
18671.000000000004,18424.341713681348,17986.687592472084,18274.564453125,18316.011332492737,18085.158602863867,18134.970703125,18216.067821956112,18545.626122963797,17888.689453125,18276.865234375
28500.99999999999,31126.498014658537,32015.7252530581,32397.521484375,30736.01443912476,30504.058101267576,32008.923828125,31959.558495028705,32019.596510895673,31471.748046875,31478.982421875
